Method;Test#;Stream#;Highest;Lowest;LastPerformance;AvgPerformance;TotalTime
3;0;0;63.2307;0.100059;0.124979;1.19801;9586.51
4;0;0;0;9999;3.31887e-316;-nan(ind);0
3;0;1;63.2307;0.100059;0.124979;1.19801;9586.51
4;0;1;0;9999;3.31887e-316;-nan(ind);0
3;1;0;86.6758;0.098926;0.117805;2.09626;8387.14
4;1;0;0;9999;3.31887e-316;-nan(ind);0
3;1;1;79.5739;0.097793;0.196342;1.38839;11109.9
4;1;1;0;9999;3.31887e-316;-nan(ind);0
3;2;0;79.5739;0.097793;0.196342;1.38839;11109.9
4;2;0;0;9999;3.31887e-316;-nan(ind);0
3;2;1;49.0854;0.101947;0.244672;0.914838;3660.27
4;2;1;0;9999;3.31887e-316;-nan(ind);0
