Method;Test#;Stream#;Highest;Lowest;LastPerformance;AvgPerformance;TotalTime
1;0;0;58.2319;0.006796;0.007552;0.00974806;255540
2;0;0;3.10711;0;0.000378;0.000211202;5536.53
3;0;0;0.724577;0.099304;0.204648;0.168889;67.7243
4;0;0;0;9999;8.34403e-309;-nan(ind);0
1;1;0;29.6159;0.006796;0.007174;0.00923137;241995
2;1;0;3.08823;0;0;0.000200961;5268.07
3;1;0;3.99933;0.098549;0.136684;0.187949;75.3677
4;1;0;0;9999;8.34403e-309;-nan(ind);0
1;2;0;12.9034;0.006796;0.007174;0.00916922;240366
2;2;0;2.99912;0;0;0.000193421;5070.42
3;2;0;2.72235;0.104212;0.197474;0.18615;74.6461
4;2;0;0;9999;8.34403e-309;-nan(ind);0
