Method;Test#;Stream#;Highest;Lowest;LastPerformance;AvgPerformance;TotalTime
3;0;0;661.945;41.9733;76.369;166.382;13643.3
4;0;0;0;9999;3.31887e-316;-nan(ind);0
3;0;1;661.945;41.9733;76.369;166.382;13643.3
4;0;1;0;9999;3.31887e-316;-nan(ind);0
3;1;0;433.158;40.3935;45.4924;124.716;5113.36
4;1;0;0;9999;3.31887e-316;-nan(ind);0
3;1;1;632.471;40.7681;46.9544;152.727;12523.6
4;1;1;0;9999;3.31887e-316;-nan(ind);0
3;2;0;632.471;40.7681;46.9544;152.727;12523.6
4;2;0;0;9999;3.31887e-316;-nan(ind);0
3;2;1;630.776;43.8998;107.243;151.15;6197.15
4;2;1;0;9999;3.31887e-316;-nan(ind);0
