Method;Test#;Stream#;Highest;Lowest;LastPerformance;AvgPerformance;TotalTime
1;0;0;0.063811;0.050218;0.050218;0.0570145;0.114029
2;0;0;0.082313;0.011705;0.011705;0.047009;0.094018
3;0;0;0.427421;0.379846;0.379846;0.403633;0.807267
4;0;0;0;9999;2.31272e-306;-nan(ind);0
1;0;1;0.063811;0.050218;0.050218;0.0570145;0.114029
2;0;1;0.082313;0.011705;0.011705;0.047009;0.094018
3;0;1;0.427421;0.379846;0.379846;0.403633;0.807267
4;0;1;0;9999;2.31272e-306;-nan(ind);0
1;1;0;0.063056;0.063056;0.063056;0.063056;0.063056
2;1;0;0.011705;0.011705;0.011705;0.011705;0.011705
3;1;0;0.279032;0.279032;0.279032;0.279032;0.279032
4;1;0;0;9999;2.31272e-306;-nan(ind);0
1;1;1;0.066077;0.046443;0.066077;0.05626;0.11252
2;1;1;0.01246;0.006797;0.01246;0.0096285;0.019257
3;1;1;0.279409;0.264683;0.279409;0.272046;0.544092
4;1;1;0;9999;2.31272e-306;-nan(ind);0
1;2;0;0.066077;0.046443;0.066077;0.05626;0.11252
2;2;0;0.01246;0.006797;0.01246;0.0096285;0.019257
3;2;0;0.279409;0.264683;0.279409;0.272046;0.544092
4;2;0;0;9999;2.31272e-306;-nan(ind);0
1;2;1;0.047197;0.047197;0.047197;0.047197;0.047197
2;2;1;0.006796;0.006796;0.006796;0.006796;0.006796
3;2;1;0.251469;0.251469;0.251469;0.251469;0.251469
4;2;1;0;9999;2.31272e-306;-nan(ind);0
