Method;Test#;Stream#;Highest;Lowest;LastPerformance;AvgPerformance;TotalTime
3;0;0;42.3188;0;0;0.000223695;117281
4;0;0;0;9999;3.31887e-316;-nan(ind);0
3;0;1;42.3188;0;0;0.000223695;117281
4;0;1;0;9999;3.31887e-316;-nan(ind);0
3;1;0;62.1962;0;0;0.000220012;57674.9
4;1;0;0;9999;3.31887e-316;-nan(ind);0
3;1;1;29.3523;0;0;0.000213733;112058
4;1;1;0;9999;3.31887e-316;-nan(ind);0
3;2;0;29.3523;0;0;0.000213733;112058
4;2;0;0;9999;3.31887e-316;-nan(ind);0
3;2;1;13.5869;0;0;0.000211973;55567.5
4;2;1;0;9999;3.31887e-316;-nan(ind);0
