Method;Test#;Stream#;Highest;Lowest;LastPerformance;AvgPerformance;TotalTime
1;0;0;0.573167;0.007929;0.012837;0.0127072;26.0243
2;0;0;0.025675;0.00151;0.00151;0.00183223;3.7524
3;0;0;0.502182;0.187658;0.34322;0.285744;5.1434
4;0;0;0;9999;-9.25596e+61;-nan(ind);0
1;0;1;0.573167;0.007929;0.012837;0.0127072;26.0243
2;0;1;0.025675;0.00151;0.00151;0.00183223;3.7524
3;0;1;0.502182;0.187658;0.34322;0.285744;5.1434
4;0;1;0;9999;-9.25596e+61;-nan(ind);0
1;1;0;0.123846;0.007929;0.008307;0.00916848;9.38852
2;1;0;0.020012;0.000755;0.000755;0.000932147;0.954519
3;1;0;0.26846;0.118938;0.217108;0.172848;1.55563
4;1;0;0;9999;-9.25596e+61;-nan(ind);0
1;1;1;0.176707;0.007929;0.008307;0.0107726;22.0624
2;1;1;0.020767;0.000755;0.001132;0.000917955;1.87997
3;1;1;0.222394;0.118938;0.209557;0.159695;2.87452
4;1;1;0;9999;-9.25596e+61;-nan(ind);0
1;2;0;0.176707;0.007929;0.008307;0.0107726;22.0624
2;2;0;0.020767;0.000755;0.001132;0.000917955;1.87997
3;2;0;0.222394;0.118938;0.209557;0.159695;2.87452
4;2;0;0;9999;-9.25596e+61;-nan(ind);0
1;2;1;0.078537;0.007929;0.007929;0.0121936;12.4862
2;2;1;0.012083;0.000755;0.000756;0.000901177;0.922805
3;2;1;0.22315;0.119693;0.200495;0.160094;1.44085
4;2;1;0;9999;-9.25596e+61;-nan(ind);0
