Method;Test#;Stream#;Highest;Lowest;LastPerformance;AvgPerformance;TotalTime
1;0;0;0;9999;3.31887e-316;-nan(ind);0
2;0;0;5.60896;0;0.01246;0.00017764;93134.7
3;0;0;91.6912;0.09666;0.122714;1.25062;10007.4
4;0;0;0;9999;3.31887e-316;-nan(ind);0
1;0;1;0;9999;3.31887e-316;-nan(ind);0
2;0;1;5.60896;0;0.01246;0.00017764;93134.7
3;0;1;91.6912;0.09666;0.122714;1.25062;10007.4
4;0;1;0;9999;3.31887e-316;-nan(ind);0
1;1;0;0;9999;3.31887e-316;-nan(ind);0
2;1;0;26.0606;0;0.01095;0.000169315;44384.9
3;1;0;61.2526;0.097038;0.13895;1.61465;6460.21
4;1;0;0;9999;3.31887e-316;-nan(ind);0
1;1;1;0;9999;3.31887e-316;-nan(ind);0
2;1;1;43.435;0;0.013971;0.000191506;100404
3;1;1;85.8108;0.098926;0.114407;1.31017;10483.9
4;1;1;0;9999;3.31887e-316;-nan(ind);0
1;2;0;0;9999;3.31887e-316;-nan(ind);0
2;2;0;43.435;0;0.013971;0.000191506;100404
3;2;0;85.8108;0.098926;0.114407;1.31017;10483.9
4;2;0;0;9999;3.31887e-316;-nan(ind);0
1;2;1;0;9999;3.31887e-316;-nan(ind);0
2;2;1;253.5;0;0.009817;0.000208353;54618.4
3;2;1;57.658;0.098548;0.121203;1.68573;6744.59
4;2;1;0;9999;3.31887e-316;-nan(ind);0
