Method;Test#;Stream#;Highest;Lowest;LastPerformance;AvgPerformance;TotalTime
1;0;0;0.163492;0.141593;0.141593;0.152542;0.305085
2;0;0;0.042289;0.033605;0.033605;0.037947;0.075894
3;0;0;0.336802;0.313769;0.313769;0.325286;0.650571
4;0;0;0;9999;-9.25596e+61;-nan(ind);0
1;0;1;0.163492;0.141593;0.141593;0.152542;0.305085
2;0;1;0.042289;0.033605;0.033605;0.037947;0.075894
3;0;1;0.336802;0.313769;0.313769;0.325286;0.650571
4;0;1;0;9999;-9.25596e+61;-nan(ind);0
1;1;0;0.104589;0.104589;0.104589;0.104589;0.104589
2;1;0;0.026809;0.026809;0.026809;0.026809;0.026809
3;1;0;0.284695;0.284695;0.284695;0.284695;0.284695
4;1;0;0;9999;-9.25596e+61;-nan(ind);0
1;1;1;0.090997;0.073629;0.090997;0.082313;0.164626
2;1;1;0.026809;0.019257;0.026809;0.023033;0.046066
3;1;1;0.313392;0.297533;0.313392;0.305462;0.610925
4;1;1;0;9999;-9.25596e+61;-nan(ind);0
1;2;0;0.090997;0.073629;0.090997;0.082313;0.164626
2;2;0;0.026809;0.019257;0.026809;0.023033;0.046066
3;2;0;0.313392;0.297533;0.313392;0.305462;0.610925
4;2;0;0;9999;-9.25596e+61;-nan(ind);0
1;2;1;0.07023;0.07023;0.07023;0.07023;0.07023
2;2;1;0.018124;0.018124;0.018124;0.018124;0.018124
3;2;1;0.253356;0.253356;0.253356;0.253356;0.253356
4;2;1;0;9999;-9.25596e+61;-nan(ind);0
