Method;Test#;Stream#;Highest;Lowest;LastPerformance;AvgPerformance;TotalTime
1;0;0;5.00105;0.006796;0.007174;0.00897869;9414.84
2;0;0;7.13665;0;0.013216;0.00022811;239.191
3;0;0;0.748365;0.121204;0.181238;0.290359;5.22647
4;0;0;0;9999;2.31272e-306;-nan(ind);0
1;0;1;5.00105;0.006796;0.007174;0.00897869;9414.84
2;0;1;7.13665;0;0.013216;0.00022811;239.191
3;0;1;0.748365;0.121204;0.181238;0.290359;5.22647
4;0;1;0;9999;2.31272e-306;-nan(ind);0
1;1;0;4.99879;0.006796;0.007174;0.00869243;4557.33
2;1;0;0.619609;0;0.009062;0.000172484;90.4315
3;1;0;0.286584;0.103457;0.174442;0.167436;1.50693
4;1;0;0;9999;2.31272e-306;-nan(ind);0
1;1;1;5.18607;0.006796;0.007174;0.00835473;8760.57
2;1;1;0.493498;0;0.008684;0.000178927;187.619
3;1;1;0.264306;0.108366;0.123847;0.156423;2.81562
4;1;1;0;9999;2.31272e-306;-nan(ind);0
1;2;0;5.18607;0.006796;0.007174;0.00835473;8760.57
2;2;0;0.493498;0;0.008684;0.000178927;187.619
3;2;0;0.264306;0.108366;0.123847;0.156423;2.81562
4;2;0;0;9999;2.31272e-306;-nan(ind);0
1;2;1;17.6402;0.006796;0.007174;0.0080454;4218.11
2;2;1;0.178218;0;0.008307;0.000178385;93.5252
3;2;1;0.272235;0.105722;0.126489;0.165716;1.49144
4;2;1;0;9999;2.31272e-306;-nan(ind);0
