Method;Test#;Stream#;Highest;Lowest;LastPerformance;AvgPerformance;TotalTime
3;0;0;111.077;2.82241;9.51502;24.0137;12054.9
4;0;0;0;9999;3.31887e-316;-nan(ind);0
3;0;1;111.077;2.82241;9.51502;24.0137;12054.9
4;0;1;0;9999;3.31887e-316;-nan(ind);0
3;1;0;100.161;2.73746;3.31176;26.8415;6737.21
4;1;0;0;9999;3.31887e-316;-nan(ind);0
3;1;1;101.841;2.85149;8.95205;25.6533;12878
4;1;1;0;9999;3.31887e-316;-nan(ind);0
3;2;0;101.841;2.85149;8.95205;25.6533;12878
4;2;0;0;9999;3.31887e-316;-nan(ind);0
3;2;1;113.509;3.06709;7.56935;21.9744;5515.58
4;2;1;0;9999;3.31887e-316;-nan(ind);0
