Method;Test#;Stream#;Highest;Lowest;LastPerformance;AvgPerformance;TotalTime
1;0;0;57.0305;0.007551;0.013971;0.0124816;13087.9
2;0;0;1.64663;0.000755;0.030206;0.00139504;1462.81
3;0;0;0.906571;0.140838;0.28394;0.302589;5.4466
4;0;0;0;9999;-9.25596e+61;-nan(ind);0
1;0;1;57.0305;0.007551;0.013971;0.0124816;13087.9
2;0;1;1.64663;0.000755;0.030206;0.00139504;1462.81
3;0;1;0.906571;0.140838;0.28394;0.302589;5.4466
4;0;1;0;9999;-9.25596e+61;-nan(ind);0
1;1;0;80.2875;0.007929;0.012082;0.0160871;8434.25
2;1;0;32.0675;0.000755;0.010573;0.00200906;1053.33
3;1;0;0.720046;0.116672;0.720046;0.296065;2.66458
4;1;0;0;9999;-9.25596e+61;-nan(ind);0
1;1;1;95.5497;0.007551;0.008307;0.0155587;16314.4
2;1;1;37.4918;0.000755;0.026053;0.00188797;1979.69
3;1;1;1.06704;0.101192;0.2122;0.234666;4.22399
4;1;1;0;9999;-9.25596e+61;-nan(ind);0
1;2;0;95.5497;0.007551;0.008307;0.0155587;16314.4
2;2;0;37.4918;0.000755;0.026053;0.00188797;1979.69
3;2;0;1.06704;0.101192;0.2122;0.234666;4.22399
4;2;0;0;9999;-9.25596e+61;-nan(ind);0
1;2;1;21.9065;0.007551;0.008306;0.0148549;7788.25
2;2;1;18.2239;0.000755;0.100436;0.00181367;950.889
3;2;1;0.208047;0.103457;0.200495;0.14432;1.29888
4;2;1;0;9999;-9.25596e+61;-nan(ind);0
