Method;Test#;Stream#;Highest;Lowest;LastPerformance;AvgPerformance;TotalTime
1;0;0;0.090997;0.006796;0.006797;0.0077911;15.9562
2;0;0;0.012838;0;0;0.000144538;0.296014
3;0;0;0.286583;0.110253;0.110253;0.15743;2.83374
4;0;0;0;9999;2.31272e-306;-nan(ind);0
1;0;1;0.090997;0.006796;0.006797;0.0077911;15.9562
2;0;1;0.012838;0;0;0.000144538;0.296014
3;0;1;0.286583;0.110253;0.110253;0.15743;2.83374
4;0;1;0;9999;2.31272e-306;-nan(ind);0
1;1;0;0.07023;0.006796;0.011328;0.00932003;9.54371
2;1;0;0.015103;0;0;0.000150442;0.154053
3;1;0;0.311504;0.116295;0.124224;0.159884;1.43896
4;1;0;0;9999;2.31272e-306;-nan(ind);0
1;1;1;0.081935;0.006796;0.007174;0.00833406;17.0682
2;1;1;0.013215;0;0;0.000144169;0.295258
3;1;1;0.285073;0.116672;0.116672;0.174987;3.14977
4;1;1;0;9999;2.31272e-306;-nan(ind);0
1;2;0;0.081935;0.006796;0.007174;0.00833406;17.0682
2;2;0;0.013215;0;0;0.000144169;0.295258
3;2;0;0.285073;0.116672;0.116672;0.174987;3.14977
4;2;0;0;9999;2.31272e-306;-nan(ind);0
1;2;1;0.050218;0.006796;0.007174;0.00746827;7.64751
2;2;1;0.006797;0;0.000378;0.000161141;0.165008
3;2;1;0.263929;0.11705;0.134419;0.151242;1.36118
4;2;1;0;9999;2.31272e-306;-nan(ind);0
