Method;Test#;Stream#;Highest;Lowest;LastPerformance;AvgPerformance;TotalTime
1;0;0;76.417;0.006796;0.007174;0.00971686;1.27361e+06
2;0;0;26.3056;0;0.000378;0.000236829;31041.6
3;0;0;7.30656;0.130266;0.333026;0.331059;663.774
4;0;0;0;9999;8.34403e-309;-nan(ind);0
1;0;1;76.417;0.006796;0.007174;0.00971686;1.27361e+06
2;0;1;26.3056;0;0.000378;0.000236829;31041.6
3;0;1;7.30656;0.130266;0.333026;0.331059;663.774
4;0;1;0;9999;8.34403e-309;-nan(ind);0
1;0;2;76.417;0.006796;0.007174;0.00971686;1.27361e+06
2;0;2;26.3056;0;0.000378;0.000236829;31041.6
3;0;2;7.30656;0.130266;0.333026;0.331059;663.774
4;0;2;0;9999;8.34403e-309;-nan(ind);0
1;0;3;76.417;0.006796;0.007174;0.00971686;1.27361e+06
2;0;3;26.3056;0;0.000378;0.000236829;31041.6
3;0;3;7.30656;0.130266;0.333026;0.331059;663.774
4;0;3;0;9999;8.34403e-309;-nan(ind);0
1;0;4;76.417;0.006796;0.007174;0.00971686;1.27361e+06
2;0;4;26.3056;0;0.000378;0.000236829;31041.6
3;0;4;7.30656;0.130266;0.333026;0.331059;663.774
4;0;4;0;9999;8.34403e-309;-nan(ind);0
1;1;0;22.6631;0.006796;0.01095;0.0110919;290769
2;1;0;17.8822;0;0;0.000239943;6289.96
3;1;0;3.35971;0.129132;0.240141;0.301475;120.891
4;1;0;0;9999;8.34403e-309;-nan(ind);0
1;1;1;35.6134;0.006796;0.007174;0.0113681;596017
2;1;1;10.9211;0;0;0.00023804;12480.1
3;1;1;9.61773;0.133285;0.203516;0.408662;327.747
4;1;1;0;9999;8.34403e-309;-nan(ind);0
1;1;2;37.8717;0.006796;0.01095;0.0111166;291415
2;1;2;16.6713;0;0;0.000217594;5704.09
3;1;2;9.83106;0.130643;3.08596;0.347021;139.155
4;1;2;0;9999;8.34403e-309;-nan(ind);0
1;1;3;31.9323;0.006796;0.007174;0.0112994;592415
2;1;3;13.3535;0;0;0.000227766;11941.5
3;1;3;8.71644;0.130643;0.222772;0.370677;297.283
4;1;3;0;9999;8.34403e-309;-nan(ind);0
1;1;4;30.4394;0.006796;0.011327;0.0110683;290150
2;1;4;9.3402;0;0.000377;0.00021507;5637.94
3;1;4;4.2844;0.12951;0.245427;0.321513;128.927
4;1;4;0;9999;8.34403e-309;-nan(ind);0
1;2;0;35.6134;0.006796;0.007174;0.0113681;596017
2;2;0;10.9211;0;0;0.00023804;12480.1
3;2;0;9.61773;0.133285;0.203516;0.408662;327.747
4;2;0;0;9999;8.34403e-309;-nan(ind);0
1;2;1;31.9323;0.006796;0.007174;0.0112994;592415
2;2;1;13.3535;0;0;0.000227766;11941.5
3;2;1;8.71644;0.130643;0.222772;0.370677;297.283
4;2;1;0;9999;8.34403e-309;-nan(ind);0
1;2;2;30.0663;0.006796;0.007174;0.0115766;303473
2;2;2;13.8176;0;0;0.000241278;6324.96
3;2;2;5.49795;0.133663;0.170288;0.400298;160.52
4;2;2;0;9999;8.34403e-309;-nan(ind);0
1;2;3;66.3949;0.006796;0.007174;0.0115544;302893
2;2;3;12.4836;0;0.000377;0.000238614;6255.11
3;2;3;7.74606;0.135174;0.140459;0.421328;168.952
4;2;3;0;9999;8.34403e-309;-nan(ind);0
1;2;4;32.3828;0.006796;0.007551;0.0115645;303157
2;2;4;7.31713;0;0.000378;0.000237318;6221.14
3;2;4;3.88304;0.124979;0.124979;0.454588;182.29
4;2;4;0;9999;8.34403e-309;-nan(ind);0
