Method;Test#;Stream#;Highest;Lowest;LastPerformance;AvgPerformance;TotalTime
1;0;0;47.7854;0.006796;0.007174;0.00921817;144989
2;0;0;6.69186;0;0;0.000197392;3104.71
3;0;0;0.612436;0.127622;0.14348;0.198936;53.7127
4;0;0;0;9999;2.31272e-306;-nan(ind);0
1;0;1;47.7854;0.006796;0.007174;0.00921817;144989
2;0;1;6.69186;0;0;0.000197392;3104.71
3;0;1;0.612436;0.127622;0.14348;0.198936;53.7127
4;0;1;0;9999;2.31272e-306;-nan(ind);0
1;0;2;47.7854;0.006796;0.007174;0.00921817;144989
2;0;2;6.69186;0;0;0.000197392;3104.71
3;0;2;0.612436;0.127622;0.14348;0.198936;53.7127
4;0;2;0;9999;2.31272e-306;-nan(ind);0
1;0;3;47.7854;0.006796;0.007174;0.00921817;144989
2;0;3;6.69186;0;0;0.000197392;3104.71
3;0;3;0.612436;0.127622;0.14348;0.198936;53.7127
4;0;3;0;9999;2.31272e-306;-nan(ind);0
1;0;4;47.7854;0.006796;0.007174;0.00921817;144989
2;0;4;6.69186;0;0;0.000197392;3104.71
3;0;4;0.612436;0.127622;0.14348;0.198936;53.7127
4;0;4;0;9999;2.31272e-306;-nan(ind);0
1;0;5;47.7854;0.006796;0.007174;0.00921817;144989
2;0;5;6.69186;0;0;0.000197392;3104.71
3;0;5;0.612436;0.127622;0.14348;0.198936;53.7127
4;0;5;0;9999;2.31272e-306;-nan(ind);0
1;0;6;47.7854;0.006796;0.007174;0.00921817;144989
2;0;6;6.69186;0;0;0.000197392;3104.71
3;0;6;0.612436;0.127622;0.14348;0.198936;53.7127
4;0;6;0;9999;2.31272e-306;-nan(ind);0
1;0;7;47.7854;0.006796;0.007174;0.00921817;144989
2;0;7;6.69186;0;0;0.000197392;3104.71
3;0;7;0.612436;0.127622;0.14348;0.198936;53.7127
4;0;7;0;9999;2.31272e-306;-nan(ind);0
1;0;8;47.7854;0.006796;0.007174;0.00921817;144989
